12.263	0.475050	-1.759050	15.855000	15.959354	-0.303	-0.814	11.813	11.958
12.282	-0.433950	1.860000	10.621051	10.791415	-0.098	0.378	11.522	11.605
12.301	0.597000	0.127050	14.112000	14.125194	0.133	0.254	12.445	12.525
12.320	-0.504000	-0.348000	11.064000	11.080940	0.034	-0.030	12.913	12.989
12.340	-0.595050	-0.760050	11.598001	11.638100	-0.234	0.220	11.849	11.909
12.359	0.259050	0.316050	12.031951	12.038888	-0.061	-0.166	12.201	12.221
12.377	-0.484950	-0.339000	11.938050	11.952704	-0.331	-0.283	11.658	11.678
12.397	0.111000	0.217950	9.774000	9.777060	-0.177	-0.141	11.335	11.352
12.416	-0.655050	-0.387000	12.118051	12.141911	-0.192	-0.048	11.466	11.478
12.435	-0.604050	-0.303000	11.584050	11.603745	-0.408	-0.203	11.354	11.369
12.455	-0.163950	-0.364950	10.660050	10.667555	-0.328	-0.209	11.034	11.048
12.474	-0.054000	0.286950	11.773050	11.776671	-0.369	-0.192	11.534	11.547
12.492	-0.180000	0.093000	10.930051	10.931928	-0.251	-0.072	11.237	11.245
12.512	-0.147000	-0.552000	10.530001	10.545484	-0.136	-0.134	10.973	10.980
12.531	-0.208950	0.024000	10.027950	10.030155	-0.147	-0.037	10.815	10.821
12.550	0.229950	-0.174000	11.128950	11.132685	-0.077	-0.152	10.654	10.660
12.570	0.123000	0.010050	9.499050	9.499852	-0.001	-0.173	10.296	10.302
12.589	-0.192000	-0.595050	10.486951	10.505574	-0.012	-0.184	10.286	10.292
12.608	0.079950	0.093000	9.955951	9.956706	0.060	-0.167	10.268	10.274
12.627	0.003000	-0.280950	10.132951	10.136845	0.003	-0.193	10.019	10.025
12.646	0.039000	0.070050	9.778951	9.779280	-0.018	-0.178	10.089	10.095
12.666	-0.079950	-0.234000	10.440001	10.442929	0.010	-0.088	10.077	10.079
12.685	0.001050	0.180000	9.361951	9.363681	-0.009	-0.066	9.928	9.931
12.704	-0.123000	-0.468000	10.450951	10.462147	-0.041	-0.113	10.008	10.012
12.723	-0.183000	0.037950	9.357000	9.358867	-0.096	-0.121	9.902	9.907
12.742	-0.099000	-0.516000	9.855000	9.868996	-0.101	-0.192	9.756	9.763
12.761	0.108000	0.177000	8.944950	8.947353	-0.074	-0.192	9.652	9.659
12.781	0.031950	-0.304950	9.690001	9.694851	-0.036	-0.152	9.462	9.468
12.799	0.139050	0.105000	8.197950	8.199802	0.045	-0.135	9.172	9.178
12.820	0.036000	-0.267000	9.168000	9.171958	0.079	-0.072	9.000	9.003
12.839	0.004950	-0.055950	7.921051	7.921250	0.053	-0.131	8.744	8.747
12.857	-0.133050	-0.088050	8.083950	8.085524	0.012	-0.077	8.343	8.345
12.877	-0.279000	-0.337050	8.047951	8.059836	-0.093	-0.187	8.305	8.310
12.896	-0.163950	-0.151950	7.765050	7.768267	-0.143	-0.158	7.954	7.959
12.915	-0.034050	-0.466050	7.779000	7.793023	-0.153	-0.261	7.919	7.927
12.933	0.040950	-0.055950	6.843000	6.843352	-0.109	-0.253	7.609	7.616
12.954	-0.171000	-0.214050	7.011000	7.016351	-0.082	-0.222	7.350	7.355
12.974	-0.043950	0.330000	5.905050	5.914427	-0.052	-0.102	6.885	6.892
12.994	-0.163950	-0.234000	6.967950	6.973806	-0.084	-0.044	6.682	6.687
13.011	0.139050	-0.169050	6.156000	6.159891	-0.060	-0.072	6.510	6.516
13.030	0.112950	-0.262050	7.228951	7.234580	0.011	-0.084	6.564	6.571
13.049	-0.043950	-0.238050	6.403050	6.407624	0.011	-0.226	6.689	6.694
13.069	-0.070050	0.139050	6.910050	6.911804	0.035	-0.133	6.675	6.678
13.088	-0.123000	-0.223950	6.859951	6.864707	-0.031	-0.146	6.850	6.855
13.107	-0.061050	0.004950	6.946050	6.946320	-0.075	-0.080	6.780	6.783
13.126	-0.123000	-0.339000	7.861051	7.869318	-0.094	-0.105	7.144	7.148
13.146	-0.099000	-0.126000	7.162050	7.163843	-0.102	-0.171	7.207	7.211
13.165	-0.262050	-0.066000	8.407050	8.411392	-0.136	-0.132	7.594	7.598
13.185	-0.264000	-0.223950	8.364000	8.371162	-0.187	-0.189	7.949	7.954
13.203	-0.199950	0.103050	8.665051	8.667970	-0.206	-0.078	8.150	8.154
13.222	-0.168000	-0.255000	9.582001	9.586865	-0.223	-0.110	8.755	8.759
13.241	0.034050	0.034050	9.273001	9.273126	-0.149	-0.085	8.971	8.975
13.261	-0.121050	-0.082950	10.095000	10.096066	-0.114	-0.050	9.404	9.406
13.279	-0.027000	-0.268950	10.222051	10.225624	-0.070	-0.143	9.793	9.795
13.302	0.016950	0.043050	10.279051	10.279155	-0.024	-0.069	9.967	9.969
13.318	-0.244950	-0.190050	10.786950	10.791405	-0.094	-0.125	10.346	10.348
13.337	-0.157050	-0.091950	10.191001	10.192626	-0.103	-0.127	10.370	10.372
13.356	-0.003000	-0.234000	10.851001	10.853524	-0.097	-0.118	10.527	10.529
13.377	-0.001050	-0.352950	10.756050	10.761839	-0.102	-0.217	10.646	10.650
13.394	-0.319050	-0.013050	10.188001	10.193004	-0.120	-0.173	10.497	10.500
13.414	-0.001050	-0.198000	10.762951	10.764772	-0.081	-0.200	10.639	10.643
13.433	-0.003000	0.024000	10.258051	10.258080	-0.081	-0.135	10.491	10.494
13.452	-0.220950	-0.135000	10.420051	10.423267	-0.136	-0.081	10.407	10.410
13.472	0.060000	-0.006000	10.201950	10.202129	-0.041	-0.079	10.411	10.412
13.491	0.412050	0.024000	10.462951	10.471089	0.062	-0.023	10.336	10.339
13.510	-0.079950	-0.078000	10.167001	10.167614	0.043	-0.049	10.313	10.316
13.529	-0.103950	-0.052050	10.320001	10.320655	0.072	-0.028	10.288	10.290
13.548	-0.223950	-0.339000	10.377001	10.384952	0.001	-0.111	10.332	10.336
13.567	-0.183000	-0.243000	10.179001	10.183545	-0.148	-0.178	10.261	10.264
13.587	-0.031950	-0.340950	10.435051	10.440669	-0.136	-0.244	10.328	10.332
13.607	-0.037050	0.072000	9.999001	9.999328	-0.119	-0.213	10.248	10.252
13.625	-0.037050	-0.034950	10.123051	10.123179	-0.072	-0.137	10.184	10.187
13.644	0.031950	-0.007950	9.831000	9.831055	-0.019	-0.078	10.097	10.099
13.664	-0.109050	-0.214050	9.951000	9.953900	-0.038	-0.046	9.976	9.977
13.686	-0.207000	0.024000	9.505951	9.508235	-0.080	-0.058	9.853	9.854
13.702	-0.127950	-0.219000	9.982051	9.985273	-0.103	-0.104	9.817	9.820
13.722	0.091950	-0.076050	9.712050	9.712783	-0.088	-0.121	9.788	9.790
13.741	0.064950	-0.295950	10.095000	10.099546	-0.045	-0.142	9.824	9.826
13.760	-0.264000	0.000000	9.714001	9.717587	-0.059	-0.148	9.876	9.879
13.779	-0.271050	-0.046950	9.859950	9.863787	-0.095	-0.105	9.845	9.848
13.798	0.067950	-0.121050	9.778951	9.779936	-0.101	-0.116	9.862	9.865
13.817	-0.094050	-0.384000	10.231050	10.238686	-0.140	-0.138	9.896	9.900
13.837	-0.111000	-0.118950	9.822001	9.823348	-0.102	-0.168	9.923	9.926
13.856	-0.066000	-0.145050	9.850950	9.852239	-0.051	-0.192	9.921	9.924
13.874	-0.046050	-0.034950	9.703951	9.704123	-0.079	-0.171	9.902	9.905
13.895	-0.085050	-0.190050	9.654000	9.656245	-0.077	-0.122	9.758	9.759
13.914	-0.019950	0.055050	9.645000	9.645178	-0.054	-0.079	9.713	9.714
13.933	0.022050	0.031050	9.420000	9.420077	-0.032	-0.035	9.606	9.606
13.951	-0.046050	-0.181050	9.546000	9.547828	-0.032	-0.071	9.566	9.567
13.971	-0.171000	-0.162000	9.556050	9.558953	-0.054	-0.064	9.542	9.543
13.991	0.034050	-0.202050	9.739950	9.742105	-0.040	-0.129	9.565	9.567
14.009	-0.007950	0.049950	9.196951	9.197090	-0.048	-0.124	9.510	9.512
14.030	-0.135000	-0.202050	9.697050	9.700095	-0.070	-0.129	9.547	9.550
14.047	-0.094050	-0.118950	9.525001	9.526208	-0.051	-0.118	9.540	9.541
14.067	-0.013050	-0.211950	9.453000	9.455385	-0.063	-0.121	9.468	9.470
14.086	-0.066000	-0.088050	9.622951	9.623580	-0.077	-0.155	9.574	9.576
14.105	-0.115950	-0.076050	9.520050	9.521060	-0.072	-0.124	9.530	9.532
14.125	-0.088950	-0.111000	9.625051	9.626102	-0.071	-0.122	9.555	9.557
14.144	-0.019950	-0.046950	9.589951	9.590086	-0.073	-0.081	9.589	9.590
14.164	-0.054000	-0.166950	9.955951	9.957497	-0.070	-0.100	9.673	9.674
14.183	-0.037050	-0.058950	9.822001	9.822247	-0.050	-0.096	9.748	9.749
14.203	0.003000	-0.135000	9.952950	9.953867	-0.027	-0.102	9.830	9.831
14.223	-0.055950	-0.064050	10.009050	10.009412	-0.036	-0.106	9.935	9.936
14.239	-0.007950	-0.147000	10.114051	10.115122	-0.024	-0.101	9.975	9.975
14.259	-0.067950	-0.106950	10.228951	10.229735	-0.032	-0.113	10.076	10.077
14.278	-0.103950	-0.022950	10.104000	10.104561	-0.059	-0.085	10.114	10.115
14.297	-0.039000	-0.147000	10.435051	10.436159	-0.055	-0.106	10.221	10.221
14.316	-0.046050	-0.102000	10.324950	10.325557	-0.064	-0.095	10.273	10.274
14.336	-0.154050	-0.250050	10.516050	10.520151	-0.086	-0.131	10.345	10.347
14.355	-0.109050	-0.127950	10.588051	10.589386	-0.087	-0.157	10.466	10.468
14.374	0.022050	-0.067950	10.510950	10.511193	-0.072	-0.137	10.485	10.487
14.394	-0.061050	-0.135000	10.638000	10.639032	-0.076	-0.145	10.563	10.565
14.413	-0.111000	-0.091950	10.459050	10.460043	-0.065	-0.106	10.549	10.550
14.432	-0.252000	-0.199950	10.588051	10.592937	-0.100	-0.124	10.549	10.551
14.451	-0.049050	-0.085050	10.590000	10.590455	-0.118	-0.128	10.569	10.571
14.470	-0.027000	-0.076050	10.483050	10.483361	-0.110	-0.113	10.530	10.532
14.490	-0.054000	-0.099000	10.605000	10.605600	-0.096	-0.115	10.567	10.568
14.509	-0.097050	-0.090000	10.617001	10.617826	-0.057	-0.088	10.574	10.574
14.532	-0.091950	-0.178050	10.641001	10.642887	-0.067	-0.111	10.587	10.587
14.547	-0.075000	-0.030000	10.617001	10.617308	-0.079	-0.099	10.620	10.621
14.568	-0.030000	-0.088050	10.677000	10.677405	-0.073	-0.097	10.638	10.639
14.585	-0.046050	-0.163950	10.665001	10.666360	-0.061	-0.115	10.650	10.651
14.610	-0.112950	-0.198000	10.629001	10.631445	-0.066	-0.120	10.647	10.648
14.624	-0.073050	-0.174000	10.870050	10.871689	-0.066	-0.156	10.710	10.712
14.643	-0.100950	-0.111000	10.813050	10.814091	-0.083	-0.162	10.744	10.746
14.663	-0.112950	-0.106950	10.861051	10.862164	-0.100	-0.147	10.793	10.795
14.680	-0.018000	-0.127950	11.260950	11.261691	-0.076	-0.130	10.951	10.952
14.700	-0.030000	-0.016050	11.232000	11.232052	-0.065	-0.090	11.042	11.043
14.719	-0.211950	-0.186000	11.505000	11.508455	-0.093	-0.109	11.215	11.216
14.738	-0.025050	-0.114000	11.590951	11.591539	-0.071	-0.111	11.397	11.398
14.757	-0.123000	-0.114000	11.661000	11.662206	-0.097	-0.108	11.497	11.499
14.777	-0.055950	-0.088050	11.574000	11.574471	-0.104	-0.126	11.583	11.584
14.796	-0.066000	-0.195000	11.554951	11.556784	-0.067	-0.128	11.595	11.596
14.815	-0.094050	-0.223950	11.565001	11.567551	-0.085	-0.155	11.589	11.590
14.834	-0.235950	-0.094950	11.244000	11.246877	-0.113	-0.150	11.484	11.486
14.854	-0.034050	-0.145050	11.269951	11.270936	-0.108	-0.165	11.408	11.411
14.873	-0.010050	-0.163950	11.136001	11.137212	-0.094	-0.157	11.304	11.306
14.892	-0.163950	-0.193050	10.911000	10.913939	-0.111	-0.149	11.140	11.142
14.912	-0.054000	-0.111000	10.714951	10.715661	-0.066	-0.153	11.008	11.009
14.930	-0.037050	-0.034950	10.545000	10.545123	-0.066	-0.126	10.827	10.828
14.950	-0.054000	0.036000	10.381950	10.382153	-0.077	-0.076	10.638	10.639
14.969	-0.049050	-0.046950	10.284000	10.284225	-0.049	-0.039	10.481	10.482
14.988	-0.067950	-0.205050	10.636050	10.638244	-0.052	-0.063	10.462	10.462
15.008	-0.039000	-0.205050	10.444051	10.446136	-0.052	-0.105	10.437	10.438
15.027	-0.168000	-0.295950	10.396050	10.401619	-0.081	-0.188	10.440	10.443
15.045	-0.100950	-0.102000	10.540051	10.541027	-0.094	-0.202	10.504	10.507
15.066	-0.097050	-0.073050	10.534950	10.535650	-0.101	-0.169	10.479	10.481
15.084	-0.030000	0.007050	10.416000	10.416046	-0.099	-0.116	10.472	10.474
15.104	-0.067950	-0.157050	10.380000	10.381410	-0.074	-0.081	10.468	10.469
15.122	-0.046050	-0.138000	10.404000	10.405017	-0.060	-0.090	10.434	10.435
15.142	-0.099000	-0.082950	10.284000	10.284812	-0.061	-0.093	10.371	10.372
15.161	-0.151950	-0.088050	10.333950	10.335442	-0.091	-0.117	10.350	10.352
15.180	-0.109050	-0.147000	10.186050	10.187695	-0.102	-0.114	10.302	10.303
15.200	-0.085050	-0.246000	10.413000	10.416253	-0.111	-0.141	10.304	10.306
15.218	-0.166050	-0.127950	10.114051	10.116223	-0.128	-0.152	10.262	10.264
15.237	-0.061050	-0.025050	10.293000	10.293212	-0.105	-0.137	10.252	10.253
15.258	0.027000	0.022050	10.126051	10.126111	-0.071	-0.094	10.237	10.238
15.276	-0.007950	-0.118950	10.104000	10.104704	-0.052	-0.062	10.159	10.160
15.296	-0.079950	-0.202050	10.186050	10.188368	-0.030	-0.081	10.177	10.178
15.315	-0.103950	-0.111000	9.927000	9.928165	-0.041	-0.102	10.086	10.087
15.333	-0.163950	-0.154950	9.751950	9.754559	-0.089	-0.147	9.992	9.994
15.352	-0.099000	-0.058950	9.718950	9.719633	-0.112	-0.132	9.896	9.898
15.372	0.051000	-0.082950	9.637051	9.637542	-0.079	-0.102	9.759	9.760
15.390	0.058050	-0.016050	8.956950	8.957153	-0.038	-0.078	9.516	9.517
15.410	-0.151950	-0.135000	8.935950	8.938261	-0.035	-0.073	9.312	9.313
15.430	-0.100950	-0.159000	8.512051	8.514134	-0.036	-0.098	9.010	9.012
15.448	0.067950	-0.159000	8.488050	8.489811	-0.032	-0.117	8.723	8.725
15.468	0.108000	-0.157050	8.446950	8.449100	-0.019	-0.153	8.596	8.598
15.486	0.015000	0.049950	7.972950	7.973121	0.023	-0.106	8.355	8.357
15.506	-0.226050	-0.007950	7.152000	7.155576	-0.009	-0.069	8.015	8.017
15.528	-0.226050	-0.031950	6.835950	6.839761	-0.082	-0.037	7.602	7.604
15.544	0.016950	-0.064050	6.700050	6.700378	-0.105	-0.014	7.165	7.167
15.563	-0.073050	-0.030000	6.475050	6.475532	-0.127	-0.033	6.791	6.793
15.583	-0.184950	-0.118950	6.580050	6.583724	-0.117	-0.061	6.648	6.650
15.601	-0.168000	-0.231000	6.517951	6.524206	-0.102	-0.111	6.568	6.571
15.620	-0.147000	-0.150000	6.610950	6.614286	-0.143	-0.132	6.546	6.549
15.640	-0.094050	-0.162000	6.774000	6.776589	-0.149	-0.165	6.621	6.625
15.659	-0.061050	-0.076050	6.775950	6.776652	-0.118	-0.155	6.670	6.673
15.679	-0.073050	-0.094950	7.224000	7.224994	-0.094	-0.121	6.846	6.848
15.698	-0.049050	0.004950	7.035000	7.035173	-0.069	-0.082	6.952	6.953
15.717	-0.001050	0.097950	7.119000	7.119674	-0.046	-0.017	7.038	7.039
15.736	-0.154050	-0.135000	7.674000	7.676734	-0.069	-0.032	7.263	7.264
15.755	-0.067950	-0.171000	7.923000	7.925137	-0.068	-0.051	7.438	7.439
15.774	-0.168000	-0.243000	8.638950	8.644000	-0.098	-0.113	7.839	7.841
15.793	-0.079950	-0.234000	9.099000	9.102360	-0.117	-0.196	8.334	8.337
15.813	-0.142050	-0.061050	9.345000	9.346279	-0.114	-0.177	8.751	8.754
15.830	0.031950	0.084000	9.594001	9.594422	-0.090	-0.114	9.169	9.172
15.851	0.232950	0.213000	9.738001	9.743115	0.011	0.000	9.444	9.447
15.870	-0.115950	-0.114000	10.192950	10.194247	0.002	0.030	9.717	9.720
15.890	-0.178050	-0.262050	10.381950	10.386783	-0.007	-0.020	9.977	9.980
15.909	-0.187950	-0.298050	10.605000	10.610853	-0.062	-0.115	10.229	10.234
15.928	-0.039000	-0.351000	11.026051	11.031705	-0.130	-0.256	10.551	10.556
15.946	-0.070050	-0.174000	10.875001	10.876619	-0.119	-0.271	10.722	10.727
15.966	-0.304950	-0.058950	10.666950	10.671471	-0.150	-0.221	10.793	10.798
15.985	-0.043950	0.199050	10.653001	10.654951	-0.114	-0.096	10.805	10.809
16.004	-0.118050	-0.135000	10.714951	10.716451	-0.134	-0.042	10.727	10.730
16.024	-0.063000	-0.162000	10.570951	10.572379	-0.132	-0.039	10.651	10.654
16.043	-0.010050	-0.135000	10.533001	10.533871	-0.059	-0.058	10.618	10.619
16.062	-0.118050	-0.133050	10.530001	10.531503	-0.077	-0.141	10.587	10.589
16.082	-0.088950	-0.064050	10.413000	10.413577	-0.070	-0.124	10.512	10.513
16.101	-0.027000	-0.222000	10.468051	10.470440	-0.061	-0.139	10.486	10.487
16.120	-0.066000	-0.166950	10.387051	10.388602	-0.075	-0.147	10.450	10.451
16.140	-0.142050	-0.118950	10.428000	10.429646	-0.081	-0.143	10.424	10.426
16.159	-0.034050	0.034050	10.012951	10.013067	-0.067	-0.118	10.324	10.325
16.178	0.012000	-0.070950	10.066051	10.066308	-0.058	-0.081	10.224	10.224
16.197	-0.051000	-0.166950	10.180950	10.182447	-0.054	-0.081	10.172	10.173
16.216	-0.154050	-0.115950	9.895950	9.897829	-0.057	-0.080	10.039	10.040
16.236	-0.121050	-0.079950	9.682950	9.684037	-0.079	-0.108	9.956	9.958
16.255	-0.085050	-0.058950	9.975000	9.975537	-0.103	-0.105	9.934	9.935
16.274	-0.106050	-0.073050	9.913051	9.913887	-0.117	-0.082	9.867	9.868
16.293	-0.066000	-0.138000	9.775950	9.777147	-0.095	-0.087	9.837	9.838
16.312	-0.027000	-0.265050	10.090051	10.093567	-0.071	-0.134	9.939	9.940
16.331	-0.091950	-0.222000	10.291051	10.293856	-0.073	-0.175	10.018	10.020
16.350	-0.171000	-0.043950	9.724051	9.725653	-0.089	-0.167	9.970	9.973
16.370	0.012000	0.013950	9.991950	9.991967	-0.069	-0.129	10.024	10.026
16.389	0.003000	-0.118950	10.011001	10.011708	-0.062	-0.093	10.005	10.006
16.408	-0.136950	-0.234000	9.925051	9.928753	-0.073	-0.096	9.913	9.915
16.427	-0.118050	-0.181050	9.742950	9.745348	-0.060	-0.130	9.918	9.919
16.447	-0.130050	-0.079950	9.775950	9.777142	-0.096	-0.153	9.864	9.866
16.465	-0.124950	-0.052050	9.688050	9.688995	-0.128	-0.137	9.783	9.785
16.484	-0.015000	-0.109050	9.915001	9.915612	-0.097	-0.106	9.780	9.782
16.504	-0.061050	-0.130950	9.762000	9.763069	-0.083	-0.093	9.785	9.786
16.523	-0.151950	-0.099000	9.714001	9.715693	-0.088	-0.098	9.770	9.771
16.542	-0.055950	-0.046950	9.798000	9.798272	-0.071	-0.096	9.797	9.798
16.562	-0.054000	-0.174000	9.823951	9.825640	-0.081	-0.113	9.774	9.776
16.581	-0.207000	-0.250050	9.706950	9.712377	-0.117	-0.143	9.761	9.763
16.600	-0.027000	-0.133050	9.988951	9.989873	-0.086	-0.151	9.829	9.832
16.620	0.024000	-0.040050	9.712050	9.712163	-0.066	-0.149	9.808	9.810
16.638	-0.055950	-0.150000	9.634951	9.636281	-0.066	-0.143	9.761	9.763
16.658	-0.088950	-0.121050	9.906000	9.907139	-0.037	-0.111	9.810	9.811
16.678	-0.013050	0.058050	9.730950	9.731132	-0.033	-0.063	9.746	9.747
16.697	-0.019950	-0.013050	9.490951	9.490980	-0.044	-0.057	9.691	9.691
16.715	-0.099000	-0.193050	9.834001	9.836393	-0.055	-0.067	9.740	9.741
16.735	-0.214050	-0.279000	9.867001	9.873265	-0.087	-0.107	9.731	9.733
16.754	-0.168000	-0.295950	9.843000	9.848882	-0.125	-0.195	9.759	9.762
16.773	-0.031950	-0.154950	10.036950	10.038197	-0.128	-0.231	9.895	9.899
16.793	-0.007950	-0.025050	10.032001	10.032035	-0.105	-0.189	9.945	9.948
16.812	-0.006000	0.076950	9.750000	9.750306	-0.053	-0.100	9.915	9.917
16.831	-0.103950	-0.106950	9.903001	9.904124	-0.037	-0.053	9.930	9.931
16.849	-0.087000	-0.115950	9.985050	9.986102	-0.051	-0.043	9.918	9.918
16.869	-0.118050	-0.222000	9.973050	9.976219	-0.079	-0.092	9.903	9.904
16.889	-0.085050	-0.226050	9.952950	9.955881	-0.099	-0.168	9.954	9.956
16.907	-0.043950	-0.183000	9.874050	9.875844	-0.084	-0.187	9.946	9.949
16.926	-0.145050	-0.142950	9.988951	9.991026	-0.098	-0.194	9.947	9.950
16.946	-0.082050	-0.042000	9.927000	9.927428	-0.089	-0.149	9.936	9.938
16.965	-0.111000	-0.109050	9.807000	9.808235	-0.096	-0.119	9.899	9.901
16.985	-0.103950	-0.163950	10.321951	10.323776	-0.111	-0.114	10.011	10.013
17.003	0.001050	-0.049050	10.018050	10.018170	-0.074	-0.091	10.018	10.019
17.023	-0.022050	-0.114000	10.192950	10.193611	-0.059	-0.109	10.085	10.086
17.041	-0.163950	-0.166950	10.162050	10.164744	-0.072	-0.123	10.174	10.175
17.062	-0.219000	-0.210000	10.186050	10.190569	-0.101	-0.135	10.140	10.142
17.080	-0.034050	-0.073050	10.449000	10.449311	-0.110	-0.141	10.248	10.250
17.099	0.015000	-0.025050	10.404000	10.404042	-0.101	-0.119	10.300	10.302
17.119	-0.099000	-0.147000	10.626000	10.627478	-0.084	-0.114	10.416	10.418
17.138	-0.070050	-0.219000	10.513950	10.516464	-0.047	-0.116	10.498	10.499
17.156	-0.061050	-0.052050	10.723950	10.724251	-0.054	-0.111	10.567	10.568
17.175	-0.112950	-0.064050	10.861051	10.861827	-0.086	-0.121	10.681	10.683
17.195	-0.061050	-0.097050	10.894051	10.894654	-0.076	-0.108	10.748	10.749
17.214	-0.106050	-0.241050	11.187000	11.190099	-0.085	-0.114	10.917	10.918
17.233	-0.087000	-0.135000	11.542951	11.544068	-0.092	-0.134	11.121	11.123
17.253	0.040950	0.139050	10.597951	10.598942	-0.053	-0.084	11.055	11.057
17.271	-0.100950	-0.103950	11.658001	11.658901	-0.063	-0.085	11.246	11.248
17.290	-0.013050	-0.169050	11.818951	11.820167	-0.040	-0.067	11.404	11.406
17.309	-0.133050	-0.406050	11.893050	11.900723	-0.052	-0.135	11.492	11.495
17.329	0.099000	0.097950	11.758950	11.759775	-0.037	-0.145	11.782	11.785
17.347	-0.010050	-0.010950	11.682000	11.682009	-0.014	-0.122	11.788	11.791
17.370	-0.148950	-0.205050	11.470950	11.473749	-0.048	-0.131	11.701	11.704
17.387	-0.058050	-0.262050	11.397000	11.400160	-0.030	-0.095	11.577	11.579
17.406	-0.076950	-0.157050	11.574000	11.575321	-0.074	-0.159	11.531	11.533
17.426	-0.022050	0.127050	11.017051	11.017805	-0.077	-0.124	11.365	11.367
17.446	-0.076950	-0.135000	11.014050	11.015147	-0.059	-0.107	11.251	11.252
17.463	-0.070050	-0.138000	11.143050	11.144125	-0.062	-0.076	11.187	11.188
17.484	-0.109050	-0.247950	11.091001	11.094308	-0.070	-0.098	11.066	11.068
17.502	-0.018000	-0.090000	10.710000	10.710393	-0.069	-0.153	10.990	10.991
17.521	0.052950	-0.082950	10.798950	10.799398	-0.036	-0.140	10.936	10.937
17.540	-0.202050	-0.147000	10.732051	10.734959	-0.069	-0.142	10.833	10.835
17.560	-0.103950	0.028950	10.423051	10.423609	-0.068	-0.073	10.666	10.667
17.578	-0.075000	-0.078000	10.552051	10.552606	-0.082	-0.070	10.627	10.628
17.597	-0.054000	-0.127950	10.528050	10.528966	-0.109	-0.081	10.559	10.560
17.617	-0.027000	-0.289050	10.677000	10.680946	-0.065	-0.117	10.545	10.547
17.636	-0.088950	-0.178050	10.549951	10.551828	-0.061	-0.168	10.577	10.579
17.655	-0.091950	-0.090000	10.762951	10.763720	-0.065	-0.171	10.629	10.631
17.676	-0.121050	0.004950	10.558950	10.559645	-0.082	-0.138	10.637	10.639
17.694	-0.003000	-0.135000	10.621051	10.621909	-0.076	-0.100	10.623	10.624
17.713	-0.013050	-0.145050	10.753051	10.754037	-0.057	-0.091	10.674	10.675
17.733	-0.075000	-0.142950	10.534950	10.536187	-0.053	-0.105	10.617	10.618
17.752	-0.135000	-0.078000	10.156951	10.158147	-0.057	-0.125	10.516	10.518
17.771	-0.082050	-0.133050	10.285951	10.287138	-0.076	-0.125	10.433	10.434
17.790	-0.015000	-0.147000	10.171050	10.172123	-0.077	-0.125	10.287	10.288
17.809	-0.172950	-0.097050	9.907950	9.909935	-0.101	-0.114	10.130	10.132
17.828	-0.099000	0.016950	9.886050	9.886560	-0.092	-0.090	10.063	10.064
17.847	0.051000	-0.049050	9.795000	9.795255	-0.059	-0.069	9.940	9.941
17.867	0.043950	-0.097050	9.762000	9.762582	-0.044	-0.057	9.838	9.839
17.885	-0.103950	-0.183000	9.748051	9.750322	-0.027	-0.078	9.798	9.799
17.904	-0.160950	-0.181050	9.364051	9.367184	-0.042	-0.128	9.667	9.669
17.924	-0.135000	-0.234000	9.445951	9.449813	-0.089	-0.174	9.580	9.582
17.943	0.003000	-0.135000	9.283051	9.284033	-0.099	-0.183	9.460	9.463
17.962	0.036000	-0.088050	9.004951	9.005453	-0.064	-0.160	9.274	9.277
17.983	-0.007950	0.010050	8.554951	8.554960	-0.026	-0.112	9.072	9.074
18.001	-0.106050	-0.088050	8.373000	8.374135	-0.019	-0.075	8.804	8.805
18.019	-0.054000	-0.150000	8.175000	8.176554	-0.033	-0.079	8.527	8.528
18.038	0.031950	-0.103950	8.026051	8.026787	-0.034	-0.083	8.282	8.283
18.058	-0.079950	-0.171000	7.861051	7.863317	-0.052	-0.128	8.109	8.110
18.077	-0.175950	-0.135000	7.147050	7.150490	-0.069	-0.140	7.802	7.804
18.096	-0.111000	-0.139950	7.030050	7.032319	-0.084	-0.137	7.516	7.518
18.116	-0.046050	-0.054000	6.798000	6.798371	-0.103	-0.125	7.209	7.211
18.134	-0.006000	0.010050	6.541950	6.541961	-0.085	-0.080	6.879	6.881
18.155	0.012000	0.034050	6.618001	6.618099	-0.038	-0.037	6.747	6.748
18.173	-0.123000	-0.147000	6.771000	6.773713	-0.041	-0.039	6.682	6.683
18.192	-0.130050	-0.286050	6.846000	6.853208	-0.062	-0.097	6.694	6.697
18.212	-0.046050	-0.199950	6.967950	6.970971	-0.072	-0.150	6.801	6.804
18.231	-0.139950	-0.159000	7.126050	7.129198	-0.110	-0.198	6.928	6.932
18.250	-0.115950	-0.025050	7.095000	7.095992	-0.108	-0.168	7.009	7.012
18.269	-0.051000	0.040950	7.495050	7.495336	-0.088	-0.086	7.171	7.173
18.293	0.063000	-0.001050	7.674000	7.674259	-0.061	-0.036	7.348	7.349
18.308	0.039000	-0.145050	8.221951	8.223322	-0.016	-0.033	7.621	7.622
18.328	-0.087000	-0.186000	8.620050	8.622496	-0.009	-0.073	8.003	8.004
18.346	-0.109050	-0.139950	8.682000	8.683813	-0.024	-0.118	8.299	8.301
18.366	-0.154050	-0.106950	9.159000	9.160920	-0.078	-0.144	8.671	8.673
18.384	-0.111000	-0.151950	9.697050	9.698876	-0.115	-0.146	9.040	9.042
18.404	-0.099000	-0.082950	9.520050	9.520926	-0.118	-0.120	9.265	9.266
